time,o,h,l,c,volume,complete
2024-08-14 22:00:00,2448.2,2448.6,2447.74,2448.02,275,True
2024-08-14 22:15:00,2448.135,2448.26,2446.79,2446.995,313,True
2024-08-14 22:30:00,2447.075,2447.825,2446.645,2447.725,348,True
2024-08-14 22:45:00,2447.605,2448.56,2447.555,2448.0,428,True
2024-08-14 23:00:00,2448.03,2448.045,2447.27,2447.59,498,True
2024-08-14 23:15:00,2447.595,2448.19,2447.455,2447.965,777,True
2024-08-14 23:30:00,2447.96,2449.185,2447.81,2448.72,1229,True
2024-08-14 23:45:00,2448.725,2449.56,2447.755,2449.495,859,True
2024-08-15 00:00:00,2449.5,2450.625,2448.76,2449.665,1841,True
2024-08-15 00:15:00,2449.66,2450.195,2448.6,2450.19,1392,True
2024-08-15 00:30:00,2450.26,2453.97,2449.985,2453.875,1291,True
2024-08-15 00:45:00,2453.955,2454.38,2450.165,2450.22,1275,True
2024-08-15 01:00:00,2450.215,2453.185,2449.465,2451.595,4252,True
2024-08-15 01:15:00,2451.67,2453.645,2449.285,2449.985,2874,True
2024-08-15 01:30:00,2450.01,2452.255,2449.915,2450.135,3064,True
2024-08-15 01:45:00,2450.13,2451.14,2448.275,2450.79,3154,True
2024-08-15 02:00:00,2450.795,2452.245,2449.92,2451.915,3037,True
2024-08-15 02:15:00,2451.99,2452.555,2451.05,2451.26,1300,True
2024-08-15 02:30:00,2451.255,2452.62,2450.72,2452.615,2957,True
2024-08-15 02:45:00,2452.605,2452.635,2451.495,2451.54,2247,True
2024-08-15 03:00:00,2451.535,2453.44,2451.405,2453.14,2012,True
2024-08-15 03:15:00,2453.145,2453.47,2452.11,2452.11,1589,True
2024-08-15 03:30:00,2452.155,2452.87,2451.89,2452.6,1199,True
2024-08-15 03:45:00,2452.725,2454.41,2452.595,2453.755,699,True
2024-08-15 04:00:00,2453.765,2455.515,2453.765,2455.38,1099,True
2024-08-15 04:15:00,2455.385,2455.385,2454.065,2454.245,973,True
2024-08-15 04:30:00,2454.21,2454.715,2453.69,2454.49,1018,True
2024-08-15 04:45:00,2454.485,2454.85,2452.835,2453.49,1672,True
2024-08-15 05:00:00,2453.475,2453.865,2452.095,2452.625,1833,True
2024-08-15 05:15:00,2452.62,2453.37,2452.16,2452.415,1396,True
2024-08-15 05:30:00,2452.58,2452.79,2450.405,2452.49,2882,True
2024-08-15 05:45:00,2452.5,2455.125,2451.82,2453.925,2746,True
2024-08-15 06:00:00,2453.935,2458.02,2452.78,2457.64,2982,True
2024-08-15 06:15:00,2457.59,2458.885,2455.355,2457.5,3322,True
2024-08-15 06:30:00,2457.505,2457.815,2453.77,2455.69,2651,True
2024-08-15 06:45:00,2455.74,2456.265,2454.42,2456.13,2835,True
2024-08-15 07:00:00,2456.075,2456.33,2454.505,2455.22,1939,True
2024-08-15 07:15:00,2455.285,2456.63,2455.145,2456.09,1848,True
2024-08-15 07:30:00,2456.085,2456.525,2454.775,2456.085,1796,True
2024-08-15 07:45:00,2456.135,2456.69,2455.01,2455.88,1525,True
2024-08-15 08:00:00,2455.855,2456.23,2454.615,2455.5,2264,True
2024-08-15 08:15:00,2455.51,2455.84,2453.68,2454.75,2320,True
2024-08-15 08:30:00,2454.755,2457.295,2454.59,2456.37,1619,True
2024-08-15 08:45:00,2456.375,2456.62,2455.325,2455.54,1933,True
2024-08-15 09:00:00,2455.545,2457.195,2455.375,2456.595,1307,True
2024-08-15 09:15:00,2456.585,2457.04,2455.98,2456.37,1344,True
2024-08-15 09:30:00,2456.385,2457.0,2455.71,2456.84,1044,True
2024-08-15 09:45:00,2456.905,2457.345,2456.095,2456.905,1369,True
2024-08-15 10:00:00,2456.95,2460.365,2456.89,2459.9,2175,True
2024-08-15 10:15:00,2459.885,2460.345,2459.175,2459.65,1509,True
2024-08-15 10:30:00,2459.66,2459.66,2457.835,2458.495,1251,True
2024-08-15 10:45:00,2458.365,2459.05,2457.565,2458.215,1267,True
2024-08-15 11:00:00,2458.265,2460.155,2457.95,2459.07,1873,True
2024-08-15 11:15:00,2459.06,2460.62,2458.165,2460.14,1634,True
2024-08-15 11:30:00,2460.145,2463.695,2460.11,2461.645,2487,True
2024-08-15 11:45:00,2461.63,2464.27,2461.06,2463.595,2120,True
2024-08-15 12:00:00,2463.6,2465.995,2463.47,2465.36,3374,True
2024-08-15 12:15:00,2465.36,2470.155,2464.43,2467.585,4395,True
2024-08-15 12:30:00,2467.75,2467.75,2450.525,2453.37,8664,True
2024-08-15 12:45:00,2453.275,2456.63,2441.1,2441.25,8214,True
2024-08-15 13:00:00,2441.325,2441.53,2432.225,2437.81,8103,True
2024-08-15 13:15:00,2437.86,2451.325,2437.23,2451.035,7821,True
2024-08-15 13:30:00,2450.95,2451.52,2443.23,2443.78,7864,True
2024-08-15 13:45:00,2443.8,2445.15,2436.14,2444.495,6756,True
2024-08-15 14:00:00,2444.52,2449.965,2444.51,2445.365,6776,True
2024-08-15 14:15:00,2445.37,2453.625,2445.055,2452.33,6183,True
2024-08-15 14:30:00,2452.325,2456.535,2450.55,2454.45,5141,True
2024-08-15 14:45:00,2454.425,2458.66,2451.235,2452.32,5574,True
2024-08-15 15:00:00,2452.335,2458.45,2450.595,2457.72,4421,True
2024-08-15 15:15:00,2457.805,2458.04,2453.66,2456.45,3363,True
2024-08-15 15:30:00,2456.515,2457.7,2454.89,2455.805,2714,True
2024-08-15 15:45:00,2455.865,2459.645,2455.38,2458.47,2937,True
2024-08-15 16:00:00,2458.465,2459.955,2457.72,2458.725,2451,True
2024-08-15 16:15:00,2458.71,2459.26,2457.62,2458.535,1948,True
2024-08-15 16:30:00,2458.52,2458.73,2455.755,2456.245,1850,True
2024-08-15 16:45:00,2456.24,2456.665,2455.14,2455.755,1011,True
2024-08-15 17:00:00,2455.83,2456.335,2453.915,2455.72,1535,True
2024-08-15 17:15:00,2455.765,2456.505,2453.52,2454.915,1760,True
2024-08-15 17:30:00,2454.935,2455.72,2453.945,2454.545,2078,True
2024-08-15 17:45:00,2454.54,2455.545,2453.955,2455.53,2525,True
2024-08-15 18:00:00,2455.535,2456.975,2454.855,2456.27,1907,True
2024-08-15 18:15:00,2456.285,2457.45,2456.105,2457.275,1800,True
2024-08-15 18:30:00,2457.275,2458.065,2456.665,2457.235,1633,True
2024-08-15 18:45:00,2457.18,2458.395,2456.88,2458.345,1172,True
2024-08-15 19:00:00,2458.395,2461.51,2457.98,2461.05,3144,True
2024-08-15 19:15:00,2461.04,2461.675,2460.425,2460.43,2062,True
2024-08-15 19:30:00,2460.425,2460.57,2456.335,2457.05,2031,True
2024-08-15 19:45:00,2457.065,2457.085,2454.195,2455.645,2854,True
2024-08-15 20:00:00,2455.65,2456.71,2454.87,2456.235,1036,True
2024-08-15 20:15:00,2456.235,2456.72,2454.96,2456.0,849,True
2024-08-15 20:30:00,2456.065,2457.55,2455.765,2456.77,710,True
2024-08-15 20:45:00,2456.76,2456.955,2454.835,2456.645,571,True
