time,o,h,l,c,volume,complete
2024-08-29 22:00:00,2520.805,2521.245,2520.605,2521.17,235,True
2024-08-29 22:15:00,2521.195,2521.845,2520.95,2521.785,309,True
2024-08-29 22:30:00,2521.78,2521.79,2521.045,2521.1,144,True
2024-08-29 22:45:00,2521.105,2521.17,2520.925,2521.05,116,True
2024-08-29 23:00:00,2521.0,2521.0,2520.195,2520.34,297,True
2024-08-29 23:15:00,2520.36,2520.82,2519.8,2519.94,300,True
2024-08-29 23:30:00,2519.925,2520.085,2518.925,2519.04,380,True
2024-08-29 23:45:00,2519.045,2519.98,2519.045,2519.63,654,True
2024-08-30 00:00:00,2519.685,2519.735,2518.235,2518.62,1375,True
2024-08-30 00:15:00,2518.59,2519.31,2518.27,2518.96,785,True
2024-08-30 00:30:00,2518.96,2519.325,2517.35,2517.915,1018,True
2024-08-30 00:45:00,2517.92,2518.025,2516.72,2517.87,876,True
2024-08-30 01:00:00,2517.885,2518.185,2515.18,2515.685,1971,True
2024-08-30 01:15:00,2515.67,2519.4,2515.315,2518.77,1903,True
2024-08-30 01:30:00,2518.745,2520.19,2517.345,2517.455,2950,True
2024-08-30 01:45:00,2517.45,2517.45,2514.53,2516.145,3211,True
2024-08-30 02:00:00,2516.13,2516.65,2514.265,2514.805,2591,True
2024-08-30 02:15:00,2514.785,2516.53,2514.55,2515.925,1363,True
2024-08-30 02:30:00,2515.915,2517.955,2515.425,2516.845,2139,True
2024-08-30 02:45:00,2516.9,2517.07,2515.175,2516.13,2022,True
2024-08-30 03:00:00,2516.095,2517.115,2514.475,2514.725,1842,True
2024-08-30 03:15:00,2514.72,2515.135,2514.03,2514.21,1815,True
2024-08-30 03:30:00,2514.23,2514.725,2512.34,2513.105,1126,True
2024-08-30 03:45:00,2513.1,2513.965,2512.71,2513.615,1549,True
2024-08-30 04:00:00,2513.585,2514.625,2512.255,2513.635,1797,True
2024-08-30 04:15:00,2513.64,2514.645,2513.09,2514.6,1135,True
2024-08-30 04:30:00,2514.52,2514.655,2513.21,2513.435,1082,True
2024-08-30 04:45:00,2513.54,2513.945,2513.25,2513.445,805,True
2024-08-30 05:00:00,2513.455,2514.56,2513.08,2514.06,1069,True
2024-08-30 05:15:00,2514.065,2514.635,2513.465,2513.665,1195,True
2024-08-30 05:30:00,2513.655,2516.39,2513.645,2513.925,2803,True
2024-08-30 05:45:00,2513.92,2515.035,2512.595,2513.905,2854,True
2024-08-30 06:00:00,2513.9,2516.1,2513.225,2515.735,2994,True
2024-08-30 06:15:00,2515.745,2524.17,2515.745,2522.545,4036,True
2024-08-30 06:30:00,2522.51,2522.855,2518.935,2520.56,3789,True
2024-08-30 06:45:00,2520.375,2520.5,2517.44,2517.835,3575,True
2024-08-30 07:00:00,2517.78,2521.46,2517.59,2520.1,2582,True
2024-08-30 07:15:00,2520.105,2520.985,2519.03,2519.975,2353,True
2024-08-30 07:30:00,2520.035,2521.34,2518.585,2519.815,3086,True
2024-08-30 07:45:00,2519.81,2521.055,2519.39,2519.415,1680,True
2024-08-30 08:00:00,2519.405,2523.855,2518.935,2523.725,3101,True
2024-08-30 08:15:00,2523.69,2526.17,2523.52,2525.8,2713,True
2024-08-30 08:30:00,2525.785,2526.785,2523.745,2523.75,1753,True
2024-08-30 08:45:00,2523.72,2524.89,2522.145,2522.975,1744,True
2024-08-30 09:00:00,2522.97,2526.925,2522.675,2526.355,2152,True
2024-08-30 09:15:00,2526.36,2526.36,2523.655,2524.175,1824,True
2024-08-30 09:30:00,2524.135,2525.97,2523.88,2525.59,1940,True
2024-08-30 09:45:00,2525.605,2525.605,2523.165,2524.24,1807,True
2024-08-30 10:00:00,2524.36,2524.855,2521.705,2521.75,1726,True
2024-08-30 10:15:00,2521.645,2521.645,2519.225,2519.73,1934,True
2024-08-30 10:30:00,2519.67,2519.93,2516.91,2517.92,2515,True
2024-08-30 10:45:00,2517.905,2518.12,2515.13,2515.39,1980,True
2024-08-30 11:00:00,2515.385,2519.995,2515.08,2519.8,2388,True
2024-08-30 11:15:00,2519.785,2521.745,2519.19,2521.19,1985,True
2024-08-30 11:30:00,2521.145,2521.575,2519.44,2520.19,1426,True
2024-08-30 11:45:00,2520.135,2520.3,2518.985,2519.57,1652,True
2024-08-30 12:00:00,2519.485,2521.915,2518.27,2521.375,3107,True
2024-08-30 12:15:00,2521.34,2524.76,2520.565,2523.55,3214,True
2024-08-30 12:30:00,2523.535,2524.765,2516.73,2517.08,6802,True
2024-08-30 12:45:00,2517.1,2520.64,2516.365,2519.765,6514,True
2024-08-30 13:00:00,2519.75,2519.97,2514.175,2515.23,7359,True
2024-08-30 13:15:00,2515.295,2518.295,2512.96,2515.39,6340,True
2024-08-30 13:30:00,2515.3,2519.175,2513.04,2518.305,5954,True
2024-08-30 13:45:00,2518.345,2518.745,2515.035,2515.65,5972,True
2024-08-30 14:00:00,2515.665,2518.465,2511.44,2517.19,6018,True
2024-08-30 14:15:00,2517.185,2517.26,2509.495,2510.12,6003,True
2024-08-30 14:30:00,2509.94,2512.5,2506.445,2511.25,6789,True
2024-08-30 14:45:00,2511.2,2514.59,2508.69,2509.12,6990,True
2024-08-30 15:00:00,2509.11,2509.615,2503.225,2506.535,6772,True
2024-08-30 15:15:00,2506.535,2507.395,2503.935,2505.305,4068,True
2024-08-30 15:30:00,2505.505,2506.55,2502.135,2505.14,3164,True
