time,o,h,l,c,volume,complete
2024-08-28 22:00:00,2506.21,2506.45,2505.475,2505.66,434,True
2024-08-28 22:15:00,2505.665,2507.69,2504.925,2507.68,531,True
2024-08-28 22:30:00,2507.66,2508.865,2506.915,2507.01,846,True
2024-08-28 22:45:00,2506.93,2507.34,2505.865,2507.26,796,True
2024-08-28 23:00:00,2507.225,2507.925,2506.52,2507.56,724,True
2024-08-28 23:15:00,2507.555,2507.655,2507.16,2507.455,302,True
2024-08-28 23:30:00,2507.465,2507.69,2506.515,2507.55,583,True
2024-08-28 23:45:00,2507.565,2508.245,2507.555,2508.2,391,True
2024-08-29 00:00:00,2508.215,2510.58,2508.045,2510.565,1208,True
2024-08-29 00:15:00,2510.5,2515.39,2510.5,2514.21,2405,True
2024-08-29 00:30:00,2514.215,2515.37,2512.54,2513.46,1865,True
2024-08-29 00:45:00,2513.395,2513.395,2512.025,2512.42,1540,True
2024-08-29 01:00:00,2512.34,2514.83,2512.13,2513.3,3288,True
2024-08-29 01:15:00,2513.315,2513.56,2512.18,2512.28,2796,True
2024-08-29 01:30:00,2512.305,2514.38,2511.8,2512.865,2819,True
2024-08-29 01:45:00,2512.86,2514.16,2512.485,2513.235,1951,True
2024-08-29 02:00:00,2513.15,2514.405,2511.7,2513.74,1878,True
2024-08-29 02:15:00,2513.725,2513.955,2512.485,2512.855,1355,True
2024-08-29 02:30:00,2512.86,2515.2,2512.83,2514.76,2112,True
2024-08-29 02:45:00,2514.73,2514.88,2512.93,2512.945,1894,True
2024-08-29 03:00:00,2512.935,2514.16,2512.47,2513.035,1713,True
2024-08-29 03:15:00,2512.94,2515.105,2512.53,2514.845,2074,True
2024-08-29 03:30:00,2514.83,2516.29,2514.83,2515.685,1309,True
2024-08-29 03:45:00,2515.68,2516.93,2514.62,2516.755,1337,True
2024-08-29 04:00:00,2516.75,2518.165,2516.315,2516.375,1967,True
2024-08-29 04:15:00,2516.365,2517.745,2516.36,2517.36,1189,True
2024-08-29 04:30:00,2517.355,2518.27,2517.355,2518.02,941,True
2024-08-29 04:45:00,2518.035,2518.075,2515.59,2515.945,1459,True
2024-08-29 05:00:00,2515.845,2516.095,2513.85,2514.995,1430,True
2024-08-29 05:15:00,2514.97,2517.01,2514.585,2516.625,1243,True
2024-08-29 05:30:00,2516.615,2518.695,2516.61,2517.99,2146,True
2024-08-29 05:45:00,2517.995,2520.035,2516.99,2518.86,2916,True
2024-08-29 06:00:00,2518.855,2520.16,2517.765,2519.305,3045,True
2024-08-29 06:15:00,2519.285,2521.24,2519.22,2520.94,2938,True
2024-08-29 06:30:00,2520.92,2521.1,2516.3,2517.485,3164,True
2024-08-29 06:45:00,2517.445,2519.09,2516.935,2516.935,2971,True
2024-08-29 07:00:00,2517.155,2518.03,2515.805,2516.95,2353,True
2024-08-29 07:15:00,2516.98,2518.53,2516.715,2518.18,2162,True
2024-08-29 07:30:00,2518.14,2518.14,2515.265,2515.725,2057,True
2024-08-29 07:45:00,2515.72,2519.24,2515.325,2519.215,2158,True
2024-08-29 08:00:00,2519.24,2519.365,2515.45,2518.19,4103,True
2024-08-29 08:15:00,2518.2,2520.205,2515.175,2515.845,3413,True
2024-08-29 08:30:00,2515.81,2517.79,2515.665,2516.815,2687,True
2024-08-29 08:45:00,2516.805,2518.215,2515.68,2517.175,2847,True
2024-08-29 09:00:00,2517.205,2518.445,2515.975,2518.425,2303,True
2024-08-29 09:15:00,2518.42,2518.44,2516.31,2516.88,1970,True
2024-08-29 09:30:00,2516.845,2520.14,2516.565,2518.275,2304,True
2024-08-29 09:45:00,2518.285,2524.5,2518.28,2523.005,3017,True
2024-08-29 10:00:00,2523.08,2524.13,2520.9,2523.635,2736,True
2024-08-29 10:15:00,2523.62,2523.62,2521.205,2521.28,2185,True
2024-08-29 10:30:00,2521.33,2522.795,2521.28,2521.98,1889,True
2024-08-29 10:45:00,2521.945,2524.505,2521.735,2523.175,2449,True
2024-08-29 11:00:00,2523.185,2523.3,2521.685,2522.66,2599,True
2024-08-29 11:15:00,2522.59,2523.485,2521.965,2522.645,1934,True
2024-08-29 11:30:00,2522.635,2522.725,2520.1,2521.94,2695,True
2024-08-29 11:45:00,2521.91,2522.36,2519.13,2519.965,1902,True
2024-08-29 12:00:00,2519.96,2519.96,2516.605,2516.83,3431,True
2024-08-29 12:15:00,2516.85,2517.53,2514.71,2516.035,3426,True
2024-08-29 12:30:00,2516.16,2520.27,2504.69,2505.2,7867,True
2024-08-29 12:45:00,2505.225,2509.365,2503.69,2509.27,6497,True
2024-08-29 13:00:00,2509.335,2511.91,2508.285,2510.785,5458,True
2024-08-29 13:15:00,2510.835,2514.69,2510.005,2510.6,5879,True
2024-08-29 13:30:00,2510.62,2514.605,2510.27,2514.41,6945,True
2024-08-29 13:45:00,2514.58,2519.295,2513.33,2516.87,5675,True
2024-08-29 14:00:00,2516.875,2521.04,2516.85,2520.095,5866,True
2024-08-29 14:15:00,2519.95,2520.53,2514.455,2516.99,5558,True
2024-08-29 14:30:00,2517.07,2521.02,2514.935,2519.525,4939,True
2024-08-29 14:45:00,2519.51,2522.335,2519.155,2522.235,5065,True
2024-08-29 15:00:00,2522.31,2525.72,2520.97,2523.715,4530,True
2024-08-29 15:15:00,2523.675,2523.675,2518.75,2519.235,3811,True
2024-08-29 15:30:00,2519.245,2522.165,2518.6,2522.165,2258,True
2024-08-29 15:45:00,2522.11,2523.23,2521.805,2522.64,1954,True
2024-08-29 16:00:00,2522.645,2523.0,2517.485,2520.95,2231,True
2024-08-29 16:15:00,2521.015,2524.145,2520.705,2524.06,1743,True
2024-08-29 16:30:00,2524.045,2524.06,2522.35,2523.265,1628,True
2024-08-29 16:45:00,2523.365,2526.755,2522.975,2525.315,1654,True
2024-08-29 17:00:00,2525.325,2527.515,2525.32,2526.295,1976,True
2024-08-29 17:15:00,2526.29,2528.74,2525.95,2526.915,1931,True
2024-08-29 17:30:00,2526.935,2527.97,2525.57,2525.595,1345,True
2024-08-29 17:45:00,2525.59,2526.245,2523.545,2525.93,1553,True
2024-08-29 18:00:00,2526.085,2526.35,2524.34,2525.24,1379,True
2024-08-29 18:15:00,2525.23,2525.97,2524.2,2525.04,1616,True
2024-08-29 18:30:00,2524.97,2526.405,2522.395,2523.43,2084,True
2024-08-29 18:45:00,2523.435,2523.55,2521.05,2523.135,2170,True
2024-08-29 19:00:00,2523.125,2524.715,2522.265,2524.58,1606,True
2024-08-29 19:15:00,2524.475,2524.875,2522.48,2522.96,1443,True
2024-08-29 19:30:00,2522.95,2523.99,2522.15,2522.355,1562,True
2024-08-29 19:45:00,2522.31,2522.515,2520.945,2521.21,1461,True
2024-08-29 20:00:00,2521.22,2522.365,2521.22,2521.835,570,True
2024-08-29 20:15:00,2521.915,2521.945,2520.735,2521.38,454,True
2024-08-29 20:30:00,2521.37,2522.06,2520.875,2521.91,409,True
2024-08-29 20:45:00,2521.845,2522.18,2520.98,2521.215,518,True
