time,o,h,l,c,volume,complete
2024-08-27 22:00:00,2525.26,2525.705,2525.165,2525.52,243,True
2024-08-27 22:15:00,2525.435,2525.655,2524.97,2525.5,260,True
2024-08-27 22:30:00,2525.48,2526.095,2525.47,2525.88,456,True
2024-08-27 22:45:00,2525.845,2526.05,2525.215,2525.655,360,True
2024-08-27 23:00:00,2525.7,2529.135,2525.41,2527.2,1289,True
2024-08-27 23:15:00,2527.185,2528.09,2526.775,2526.8,760,True
2024-08-27 23:30:00,2526.9,2527.34,2524.23,2525.33,692,True
2024-08-27 23:45:00,2525.335,2526.945,2525.315,2525.37,746,True
2024-08-28 00:00:00,2525.37,2525.705,2524.235,2524.72,1409,True
2024-08-28 00:15:00,2524.795,2525.24,2524.09,2524.66,864,True
2024-08-28 00:30:00,2524.665,2525.925,2524.635,2524.93,948,True
2024-08-28 00:45:00,2524.885,2525.17,2523.935,2524.5,1063,True
2024-08-28 01:00:00,2524.495,2524.505,2519.95,2521.365,2810,True
2024-08-28 01:15:00,2521.38,2522.195,2520.37,2520.44,1540,True
2024-08-28 01:30:00,2520.45,2521.52,2519.27,2519.67,3680,True
2024-08-28 01:45:00,2519.58,2520.135,2516.905,2517.195,2777,True
2024-08-28 02:00:00,2517.19,2518.59,2516.445,2516.515,2150,True
2024-08-28 02:15:00,2516.495,2517.215,2515.715,2515.97,1311,True
2024-08-28 02:30:00,2516.035,2518.0,2513.44,2517.745,2633,True
2024-08-28 02:45:00,2517.64,2518.2,2516.32,2516.44,2306,True
2024-08-28 03:00:00,2516.425,2516.545,2513.57,2513.775,2343,True
2024-08-28 03:15:00,2513.77,2515.925,2513.355,2515.225,1525,True
2024-08-28 03:30:00,2515.21,2516.86,2514.5,2516.675,762,True
2024-08-28 03:45:00,2516.76,2517.185,2515.515,2515.935,532,True
2024-08-28 04:00:00,2515.925,2516.24,2513.96,2514.455,679,True
2024-08-28 04:15:00,2514.51,2514.91,2512.995,2514.0,1162,True
2024-08-28 04:30:00,2514.005,2514.31,2511.15,2511.305,1691,True
2024-08-28 04:45:00,2511.415,2511.795,2510.34,2511.585,1813,True
2024-08-28 05:00:00,2511.59,2511.765,2508.51,2509.54,2192,True
2024-08-28 05:15:00,2509.535,2509.71,2508.3,2508.52,1962,True
2024-08-28 05:30:00,2508.565,2510.01,2506.28,2507.77,3962,True
2024-08-28 05:45:00,2507.78,2507.845,2505.535,2505.84,3372,True
2024-08-28 06:00:00,2505.835,2507.625,2503.325,2506.365,3440,True
2024-08-28 06:15:00,2506.38,2508.98,2506.38,2508.92,2787,True
2024-08-28 06:30:00,2508.965,2509.075,2505.54,2505.985,3179,True
