time,o,h,l,c,volume,complete
2024-08-13 22:00:00,2466.365,2466.39,2463.94,2464.065,249,True
2024-08-13 22:15:00,2464.035,2465.22,2463.91,2464.57,508,True
2024-08-13 22:30:00,2464.6,2465.945,2464.59,2465.8,347,True
2024-08-13 22:45:00,2465.76,2466.21,2465.685,2465.685,130,True
2024-08-13 23:00:00,2465.535,2465.545,2464.57,2465.01,290,True
2024-08-13 23:15:00,2465.0,2465.3,2464.51,2464.63,240,True
2024-08-13 23:30:00,2464.645,2464.81,2462.975,2463.78,708,True
2024-08-13 23:45:00,2463.745,2464.23,2463.24,2464.19,940,True
2024-08-14 00:00:00,2464.245,2466.51,2464.035,2466.51,1513,True
2024-08-14 00:15:00,2466.515,2466.67,2465.18,2466.31,1248,True
2024-08-14 00:30:00,2466.24,2466.46,2465.41,2466.035,631,True
2024-08-14 00:45:00,2466.025,2467.405,2465.45,2465.695,1083,True
2024-08-14 01:00:00,2465.685,2468.58,2465.21,2468.425,3217,True
2024-08-14 01:15:00,2468.425,2472.655,2468.245,2471.115,3527,True
2024-08-14 01:30:00,2471.12,2472.28,2468.53,2469.145,2724,True
2024-08-14 01:45:00,2469.15,2469.175,2464.645,2465.54,3336,True
2024-08-14 02:00:00,2465.56,2465.76,2460.605,2461.145,3861,True
2024-08-14 02:15:00,2461.14,2462.805,2460.52,2460.635,2175,True
2024-08-14 02:30:00,2460.64,2460.73,2455.375,2460.375,4514,True
2024-08-14 02:45:00,2460.345,2462.59,2458.775,2460.01,2929,True
2024-08-14 03:00:00,2459.97,2461.27,2458.83,2460.88,2483,True
2024-08-14 03:15:00,2460.83,2461.655,2459.64,2459.94,1657,True
2024-08-14 03:30:00,2459.915,2460.22,2458.835,2459.11,1559,True
2024-08-14 03:45:00,2459.12,2461.465,2459.095,2460.995,1271,True
2024-08-14 04:00:00,2460.97,2462.385,2460.525,2462.38,1072,True
2024-08-14 04:15:00,2462.375,2462.985,2460.64,2461.415,1352,True
2024-08-14 04:30:00,2461.28,2461.915,2460.105,2461.21,1465,True
2024-08-14 04:45:00,2461.205,2462.095,2460.83,2461.9,767,True
2024-08-14 05:00:00,2461.885,2462.34,2461.09,2461.625,684,True
2024-08-14 05:15:00,2461.62,2462.035,2461.045,2461.395,640,True
2024-08-14 05:30:00,2461.38,2461.825,2460.15,2460.75,2266,True
2024-08-14 05:45:00,2460.775,2462.575,2459.29,2462.155,2209,True
2024-08-14 06:00:00,2462.275,2463.2,2460.435,2461.81,2985,True
2024-08-14 06:15:00,2461.805,2466.37,2461.525,2466.33,2788,True
2024-08-14 06:30:00,2466.315,2467.16,2465.09,2465.71,2354,True
2024-08-14 06:45:00,2465.79,2467.815,2465.735,2467.5,2468,True
2024-08-14 07:00:00,2467.43,2470.065,2466.42,2469.83,1903,True
2024-08-14 07:15:00,2469.84,2470.315,2468.67,2469.145,2037,True
