time,o,h,l,c,volume,complete
2024-08-25 22:00:00,2512.035,2514.695,2511.74,2514.415,497,True
2024-08-25 22:15:00,2514.315,2514.51,2512.24,2512.385,338,True
2024-08-25 22:30:00,2512.43,2513.63,2511.105,2513.1,508,True
2024-08-25 22:45:00,2513.098,2513.625,2512.3,2513.095,276,True
2024-08-25 23:00:00,2513.11,2515.895,2513.025,2515.055,936,True
2024-08-25 23:15:00,2515.05,2516.755,2514.445,2515.85,774,True
2024-08-25 23:30:00,2515.86,2515.95,2513.9,2514.49,858,True
2024-08-25 23:45:00,2514.495,2516.06,2513.925,2516.01,753,True
2024-08-26 00:00:00,2516.025,2516.21,2514.275,2514.91,1795,True
2024-08-26 00:15:00,2514.9,2516.46,2514.07,2516.175,1498,True
2024-08-26 00:30:00,2516.12,2516.995,2514.715,2515.355,1797,True
2024-08-26 00:45:00,2515.355,2515.47,2512.49,2513.745,2423,True
2024-08-26 01:00:00,2513.755,2515.575,2512.54,2513.645,4325,True
2024-08-26 01:15:00,2513.66,2515.49,2513.66,2514.75,3336,True
2024-08-26 01:30:00,2514.74,2514.97,2510.68,2511.91,3242,True
2024-08-26 01:45:00,2511.905,2514.04,2511.535,2513.42,2842,True
2024-08-26 02:00:00,2513.37,2515.075,2512.935,2514.79,1754,True
2024-08-26 02:15:00,2514.715,2515.36,2514.01,2514.98,1276,True
2024-08-26 02:30:00,2514.9,2514.9,2512.88,2513.065,2212,True
2024-08-26 02:45:00,2513.07,2513.72,2511.87,2512.0,1987,True
2024-08-26 03:00:00,2511.99,2513.035,2510.49,2511.055,1894,True
2024-08-26 03:15:00,2511.065,2512.135,2510.945,2511.645,1528,True
2024-08-26 03:30:00,2511.7,2511.855,2509.67,2511.125,1404,True
2024-08-26 03:45:00,2511.14,2511.585,2509.35,2509.945,1153,True
2024-08-26 04:00:00,2509.94,2510.87,2509.875,2510.425,1089,True
2024-08-26 04:15:00,2510.345,2510.95,2509.84,2510.52,1623,True
2024-08-26 04:30:00,2510.545,2510.58,2509.195,2509.605,1491,True
2024-08-26 04:45:00,2509.595,2510.225,2508.985,2509.65,1741,True
2024-08-26 05:00:00,2509.645,2511.04,2508.81,2510.41,1433,True
2024-08-26 05:15:00,2510.4,2511.32,2509.84,2510.26,1252,True
2024-08-26 05:30:00,2510.245,2511.42,2509.19,2510.79,2571,True
2024-08-26 05:45:00,2510.765,2511.045,2509.595,2510.575,2011,True
2024-08-26 06:00:00,2510.56,2511.445,2509.94,2510.18,2587,True
2024-08-26 06:15:00,2510.195,2513.87,2509.895,2513.87,2462,True
2024-08-26 06:30:00,2513.83,2514.875,2512.925,2513.625,2967,True
2024-08-26 06:45:00,2513.63,2515.38,2513.555,2515.185,3058,True
2024-08-26 07:00:00,2515.145,2517.77,2514.255,2517.74,2630,True
2024-08-26 07:15:00,2517.71,2518.935,2515.58,2518.175,2858,True
2024-08-26 07:30:00,2518.18,2521.87,2517.965,2520.56,2131,True
2024-08-26 07:45:00,2520.435,2521.615,2519.17,2521.555,2248,True
2024-08-26 08:00:00,2521.475,2525.235,2520.77,2524.275,2661,True
2024-08-26 08:15:00,2524.26,2525.005,2522.6,2523.725,2133,True
2024-08-26 08:30:00,2523.71,2525.565,2522.66,2525.335,2061,True
2024-08-26 08:45:00,2525.325,2525.825,2524.055,2524.295,1481,True
2024-08-26 09:00:00,2524.3,2525.385,2523.465,2524.835,2001,True
2024-08-26 09:15:00,2524.83,2525.56,2523.64,2525.1,2060,True
2024-08-26 09:30:00,2525.09,2525.595,2524.27,2525.175,1701,True
2024-08-26 09:45:00,2525.185,2525.715,2523.96,2525.12,1904,True
2024-08-26 10:00:00,2525.21,2525.395,2522.685,2523.855,1759,True
2024-08-26 10:15:00,2523.83,2526.69,2523.76,2525.34,2444,True
2024-08-26 10:30:00,2525.335,2525.44,2522.6,2524.02,1949,True
2024-08-26 10:45:00,2524.015,2525.545,2523.055,2525.01,1186,True
2024-08-26 11:00:00,2525.085,2525.295,2523.68,2524.74,2151,True
2024-08-26 11:15:00,2524.695,2525.195,2521.06,2521.415,2313,True
2024-08-26 11:30:00,2521.515,2523.525,2520.985,2523.48,2931,True
2024-08-26 11:45:00,2523.475,2526.9,2523.17,2526.605,2527,True
2024-08-26 12:00:00,2526.635,2526.875,2525.27,2526.53,2382,True
2024-08-26 12:15:00,2526.58,2526.835,2523.39,2524.63,2723,True
2024-08-26 12:30:00,2524.635,2526.665,2522.63,2525.58,4400,True
2024-08-26 12:45:00,2525.59,2526.505,2523.805,2523.915,4460,True
2024-08-26 13:00:00,2523.92,2526.465,2521.02,2525.375,4538,True
2024-08-26 13:15:00,2525.36,2526.485,2523.775,2525.615,3384,True
2024-08-26 13:30:00,2525.67,2526.435,2522.865,2523.745,5241,True
2024-08-26 13:45:00,2523.745,2523.925,2515.545,2516.005,5396,True
2024-08-26 14:00:00,2516.025,2517.995,2510.68,2514.995,6616,True
2024-08-26 14:15:00,2514.99,2517.99,2514.845,2517.215,4557,True
2024-08-26 14:30:00,2517.215,2518.825,2515.925,2517.94,5406,True
2024-08-26 14:45:00,2517.93,2519.04,2515.92,2517.04,4335,True
2024-08-26 15:00:00,2517.055,2517.055,2512.315,2514.09,4251,True
2024-08-26 15:15:00,2514.095,2514.325,2511.445,2512.35,4396,True
2024-08-26 15:30:00,2512.365,2515.11,2511.77,2514.405,2044,True
2024-08-26 15:45:00,2514.305,2517.505,2514.29,2515.895,1919,True
2024-08-26 16:00:00,2515.915,2516.95,2513.7,2514.475,2140,True
2024-08-26 16:15:00,2514.525,2516.045,2514.1,2514.94,1813,True
2024-08-26 16:30:00,2514.895,2517.25,2514.715,2517.235,1509,True
2024-08-26 16:45:00,2517.24,2520.525,2516.665,2520.305,1969,True
2024-08-26 17:00:00,2520.295,2523.45,2520.025,2521.82,2319,True
2024-08-26 17:15:00,2521.785,2522.065,2518.92,2519.34,1700,True
2024-08-26 17:30:00,2519.355,2519.565,2517.885,2517.93,1358,True
2024-08-26 17:45:00,2517.92,2518.56,2516.59,2518.15,1411,True
2024-08-26 18:00:00,2518.22,2519.605,2517.685,2518.71,1084,True
2024-08-26 18:15:00,2518.645,2518.715,2516.255,2516.255,852,True
2024-08-26 18:30:00,2516.25,2516.87,2515.655,2516.83,1146,True
2024-08-26 18:45:00,2516.825,2517.425,2516.07,2516.97,1135,True
2024-08-26 19:00:00,2516.975,2520.8,2516.915,2520.135,1248,True
2024-08-26 19:15:00,2520.14,2520.975,2519.37,2519.725,861,True
2024-08-26 19:30:00,2519.7,2521.025,2519.38,2519.45,1166,True
2024-08-26 19:45:00,2519.455,2519.625,2517.76,2518.235,1329,True
2024-08-26 20:00:00,2518.2,2518.83,2517.52,2518.45,802,True
2024-08-26 20:15:00,2518.455,2518.895,2517.93,2518.875,473,True
2024-08-26 20:30:00,2518.925,2519.09,2517.935,2517.975,432,True
2024-08-26 20:45:00,2518.01,2518.38,2517.685,2517.955,522,True
