time,o,h,l,c,volume,complete
2024-08-15 22:00:00,2456.105,2456.105,2455.38,2455.685,124,True
2024-08-15 22:15:00,2455.665,2455.8,2454.665,2455.09,229,True
2024-08-15 22:30:00,2455.1,2455.98,2454.99,2455.14,365,True
2024-08-15 22:45:00,2455.085,2455.16,2454.705,2454.905,219,True
2024-08-15 23:00:00,2454.91,2455.97,2454.515,2455.92,369,True
2024-08-15 23:15:00,2455.925,2456.38,2455.51,2456.325,568,True
2024-08-15 23:30:00,2456.4,2457.825,2456.195,2457.55,506,True
2024-08-15 23:45:00,2457.48,2458.31,2457.085,2457.405,929,True
2024-08-16 00:00:00,2457.39,2458.535,2457.27,2457.975,1033,True
2024-08-16 00:15:00,2457.97,2459.095,2457.76,2458.775,1030,True
2024-08-16 00:30:00,2458.785,2459.815,2457.035,2458.085,1271,True
2024-08-16 00:45:00,2458.095,2459.045,2458.08,2458.445,933,True
2024-08-16 01:00:00,2458.635,2459.255,2456.74,2458.26,2394,True
2024-08-16 01:15:00,2458.35,2460.15,2456.15,2458.195,2641,True
2024-08-16 01:30:00,2458.23,2459.125,2455.855,2458.805,2929,True
2024-08-16 01:45:00,2458.795,2459.53,2456.79,2457.385,2183,True
2024-08-16 02:00:00,2457.315,2457.775,2455.645,2456.405,2192,True
2024-08-16 02:15:00,2456.39,2456.495,2454.215,2455.02,1685,True
2024-08-16 02:30:00,2454.99,2456.53,2453.655,2456.265,2900,True
2024-08-16 02:45:00,2456.25,2456.25,2454.545,2455.03,2190,True
2024-08-16 03:00:00,2454.845,2455.755,2452.15,2452.475,2379,True
2024-08-16 03:15:00,2452.465,2453.045,2450.805,2451.67,2406,True
2024-08-16 03:30:00,2451.675,2453.735,2451.07,2453.38,1324,True
2024-08-16 03:45:00,2453.395,2453.705,2452.46,2452.51,1306,True
2024-08-16 04:00:00,2452.505,2453.39,2452.075,2452.815,1182,True
2024-08-16 04:15:00,2452.875,2452.975,2452.195,2452.79,1294,True
2024-08-16 04:30:00,2452.795,2453.785,2452.645,2453.08,1132,True
2024-08-16 04:45:00,2453.085,2453.6,2452.69,2452.79,458,True
2024-08-16 05:00:00,2452.795,2453.625,2452.785,2453.22,1042,True
2024-08-16 05:15:00,2453.21,2454.535,2452.67,2453.765,1389,True
2024-08-16 05:30:00,2453.81,2455.66,2453.405,2455.305,2842,True
2024-08-16 05:45:00,2455.16,2456.42,2454.865,2455.81,2820,True
2024-08-16 06:00:00,2455.835,2457.765,2454.985,2456.37,3013,True
2024-08-16 06:15:00,2456.36,2457.7,2455.37,2457.255,2049,True
2024-08-16 06:30:00,2457.32,2457.88,2455.675,2455.69,2401,True
2024-08-16 06:45:00,2455.7,2456.365,2454.705,2455.085,2250,True
2024-08-16 07:00:00,2455.095,2455.285,2453.5,2453.9,1438,True
2024-08-16 07:15:00,2453.91,2454.68,2452.58,2452.63,2235,True
2024-08-16 07:30:00,2452.615,2455.595,2451.22,2455.475,2238,True
2024-08-16 07:45:00,2455.47,2464.57,2455.44,2462.035,3114,True
2024-08-16 08:00:00,2462.1,2463.29,2460.05,2460.12,2621,True
2024-08-16 08:15:00,2460.075,2462.35,2459.15,2462.345,2165,True
2024-08-16 08:30:00,2462.335,2464.12,2461.475,2462.035,2181,True
2024-08-16 08:45:00,2462.03,2462.875,2461.09,2462.435,1487,True
2024-08-16 09:00:00,2462.44,2464.39,2462.26,2462.56,1872,True
2024-08-16 09:15:00,2462.555,2463.55,2461.95,2462.235,1433,True
2024-08-16 09:30:00,2462.245,2463.195,2461.265,2462.16,1234,True
2024-08-16 09:45:00,2462.15,2463.835,2462.15,2463.435,1091,True
2024-08-16 10:00:00,2463.42,2465.245,2462.94,2465.165,2195,True
2024-08-16 10:15:00,2465.18,2468.26,2464.97,2466.205,2369,True
2024-08-16 10:30:00,2466.22,2468.025,2464.885,2465.62,2571,True
2024-08-16 10:45:00,2465.635,2465.985,2463.695,2464.685,2116,True
2024-08-16 11:00:00,2464.69,2469.12,2464.685,2468.765,2534,True
2024-08-16 11:15:00,2468.77,2471.3,2467.92,2468.465,3108,True
2024-08-16 11:30:00,2468.48,2469.325,2465.18,2467.4,2401,True
2024-08-16 11:45:00,2467.405,2472.36,2467.4,2472.22,2712,True
2024-08-16 12:00:00,2472.25,2474.785,2471.895,2472.705,3574,True
2024-08-16 12:15:00,2472.695,2474.385,2471.355,2474.015,3435,True
2024-08-16 12:30:00,2474.16,2476.7,2473.415,2475.315,4739,True
2024-08-16 12:45:00,2475.31,2492.53,2472.86,2491.73,7197,True
2024-08-16 13:00:00,2491.775,2492.75,2485.155,2486.13,7556,True
2024-08-16 13:15:00,2486.125,2489.735,2483.7,2487.995,5913,True
2024-08-16 13:30:00,2487.965,2496.43,2486.225,2494.07,6676,True
2024-08-16 13:45:00,2494.065,2500.31,2493.235,2494.82,6310,True
2024-08-16 14:00:00,2494.825,2495.16,2483.905,2489.98,7317,True
2024-08-16 14:15:00,2490.0,2490.16,2477.53,2481.555,6557,True
2024-08-16 14:30:00,2481.565,2486.11,2479.085,2484.63,6443,True
2024-08-16 14:45:00,2484.625,2488.84,2482.05,2487.22,5576,True
2024-08-16 15:00:00,2487.23,2490.77,2486.165,2489.915,4330,True
2024-08-16 15:15:00,2489.97,2490.07,2486.695,2487.35,3786,True
2024-08-16 15:30:00,2487.435,2490.09,2485.75,2489.895,2505,True
2024-08-16 15:45:00,2489.89,2492.34,2488.535,2491.83,2841,True
2024-08-16 16:00:00,2491.84,2494.825,2491.77,2494.26,3139,True
2024-08-16 16:15:00,2494.265,2496.46,2493.09,2495.305,3322,True
2024-08-16 16:30:00,2495.29,2497.295,2494.105,2496.07,2758,True
2024-08-16 16:45:00,2496.055,2497.82,2495.48,2495.95,2920,True
2024-08-16 17:00:00,2495.94,2497.06,2493.19,2493.975,1693,True
2024-08-16 17:15:00,2493.99,2499.71,2493.925,2499.35,2119,True
2024-08-16 17:30:00,2499.345,2500.185,2495.81,2496.255,2029,True
2024-08-16 17:45:00,2496.285,2499.93,2495.98,2499.855,1730,True
2024-08-16 18:00:00,2499.86,2500.03,2498.81,2499.335,1591,True
2024-08-16 18:15:00,2499.33,2500.57,2498.52,2499.345,1876,True
2024-08-16 18:30:00,2499.375,2505.305,2499.375,2504.805,2874,True
2024-08-16 18:45:00,2504.82,2505.64,2501.83,2503.38,2322,True
2024-08-16 19:00:00,2503.485,2504.115,2501.785,2503.185,2218,True
2024-08-16 19:15:00,2503.235,2506.415,2503.04,2505.335,1960,True
2024-08-16 19:30:00,2505.355,2505.875,2503.755,2505.055,1527,True
2024-08-16 19:45:00,2505.045,2509.06,2504.855,2507.925,2260,True
2024-08-16 20:00:00,2507.985,2509.82,2507.68,2509.61,1229,True
2024-08-16 20:15:00,2509.6,2509.685,2506.97,2507.375,1000,True
2024-08-16 20:30:00,2507.385,2508.83,2505.585,2507.73,612,True
2024-08-16 20:45:00,2507.62,2509.065,2506.32,2508.14,812,True
