time,o,h,l,c,volume,complete
2024-08-26 22:00:00,2517.73,2517.905,2517.245,2517.76,189,True
2024-08-26 22:15:00,2517.8,2517.885,2517.29,2517.43,125,True
2024-08-26 22:30:00,2517.455,2517.7,2517.155,2517.175,155,True
2024-08-26 22:45:00,2517.09,2517.42,2517.09,2517.41,169,True
2024-08-26 23:00:00,2517.41,2517.605,2517.08,2517.575,236,True
2024-08-26 23:15:00,2517.58,2517.71,2517.43,2517.43,258,True
2024-08-26 23:30:00,2517.44,2517.475,2515.995,2516.3,234,True
2024-08-26 23:45:00,2516.245,2516.87,2515.54,2515.56,401,True
2024-08-27 00:00:00,2515.535,2516.25,2514.9,2514.97,1462,True
2024-08-27 00:15:00,2514.965,2516.81,2514.775,2516.27,662,True
2024-08-27 00:30:00,2516.275,2516.56,2514.125,2514.17,1215,True
2024-08-27 00:45:00,2514.155,2514.44,2513.035,2513.215,1527,True
2024-08-27 01:00:00,2513.27,2514.18,2509.665,2510.945,3766,True
2024-08-27 01:15:00,2510.92,2513.62,2510.175,2512.545,2553,True
2024-08-27 01:30:00,2512.47,2512.975,2511.31,2511.815,2700,True
2024-08-27 01:45:00,2511.83,2511.87,2508.32,2509.805,2478,True
2024-08-27 02:00:00,2509.8,2510.5,2505.845,2506.8,3227,True
2024-08-27 02:15:00,2506.74,2507.86,2506.525,2507.06,1332,True
2024-08-27 02:30:00,2507.21,2508.445,2506.28,2507.15,2301,True
2024-08-27 02:45:00,2507.16,2509.78,2506.99,2508.81,2075,True
2024-08-27 03:00:00,2508.8,2509.26,2507.125,2508.545,1351,True
2024-08-27 03:15:00,2508.55,2508.65,2507.15,2507.745,1646,True
2024-08-27 03:30:00,2507.75,2508.375,2506.835,2507.525,1145,True
2024-08-27 03:45:00,2507.53,2509.2,2505.88,2509.145,1301,True
2024-08-27 04:00:00,2509.16,2509.58,2507.565,2508.34,1154,True
2024-08-27 04:15:00,2508.35,2508.965,2506.75,2507.0,900,True
2024-08-27 04:30:00,2507.005,2508.22,2506.535,2506.71,1041,True
2024-08-27 04:45:00,2506.715,2507.695,2506.32,2507.355,750,True
2024-08-27 05:00:00,2507.295,2509.5,2506.7,2509.11,1769,True
2024-08-27 05:15:00,2509.1,2510.755,2508.445,2510.68,1684,True
2024-08-27 05:30:00,2510.555,2512.11,2510.205,2511.87,2440,True
2024-08-27 05:45:00,2511.855,2513.88,2511.39,2513.645,3056,True
2024-08-27 06:00:00,2513.685,2516.805,2513.19,2515.74,2737,True
2024-08-27 06:15:00,2515.775,2517.58,2514.08,2517.15,3236,True
2024-08-27 06:30:00,2517.22,2517.36,2512.825,2513.6,3104,True
2024-08-27 06:45:00,2513.635,2515.515,2513.375,2514.96,2897,True
2024-08-27 07:00:00,2515.11,2517.615,2514.64,2514.845,2936,True
2024-08-27 07:15:00,2514.75,2515.725,2510.68,2511.385,2483,True
2024-08-27 07:30:00,2511.375,2512.405,2507.915,2508.78,3868,True
2024-08-27 07:45:00,2508.81,2509.505,2504.585,2504.98,2760,True
2024-08-27 08:00:00,2504.915,2510.065,2503.585,2509.47,3327,True
2024-08-27 08:15:00,2509.475,2512.54,2509.29,2511.27,2689,True
2024-08-27 08:30:00,2511.26,2512.31,2510.18,2510.915,2032,True
2024-08-27 08:45:00,2510.965,2512.2,2509.355,2511.14,2193,True
2024-08-27 09:00:00,2511.105,2513.65,2510.39,2512.955,2632,True
2024-08-27 09:15:00,2512.925,2513.83,2510.99,2511.86,2801,True
2024-08-27 09:30:00,2511.705,2512.325,2509.425,2509.905,2302,True
2024-08-27 09:45:00,2509.705,2510.535,2508.165,2508.97,2004,True
2024-08-27 10:00:00,2508.965,2510.065,2506.965,2508.94,2547,True
2024-08-27 10:15:00,2508.87,2510.425,2507.83,2508.265,2476,True
2024-08-27 10:30:00,2508.26,2509.365,2507.03,2508.995,2166,True
2024-08-27 10:45:00,2508.99,2510.49,2508.54,2509.055,2007,True
2024-08-27 11:00:00,2509.09,2510.91,2508.725,2510.01,2318,True
2024-08-27 11:15:00,2510.015,2512.375,2509.225,2511.7,2105,True
2024-08-27 11:30:00,2511.71,2512.29,2510.305,2511.355,1797,True
2024-08-27 11:45:00,2511.325,2512.55,2510.96,2511.535,1723,True
2024-08-27 12:00:00,2511.53,2514.41,2511.515,2513.09,2776,True
2024-08-27 12:15:00,2513.18,2513.18,2510.015,2510.775,3416,True
2024-08-27 12:30:00,2510.76,2510.765,2507.805,2508.62,3465,True
