time,o,h,l,c,volume,complete
2024-08-12 22:00:00,2470.39,2471.67,2470.215,2471.385,209,True
2024-08-12 22:15:00,2471.57,2473.38,2471.435,2472.45,459,True
2024-08-12 22:30:00,2472.455,2473.945,2472.455,2473.135,533,True
2024-08-12 22:45:00,2473.07,2474.185,2473.02,2473.85,385,True
2024-08-12 23:00:00,2473.855,2474.12,2472.775,2473.94,741,True
2024-08-12 23:15:00,2473.905,2475.17,2473.65,2474.21,646,True
2024-08-12 23:30:00,2474.215,2475.415,2474.16,2474.67,734,True
2024-08-12 23:45:00,2474.655,2476.09,2473.915,2475.62,980,True
2024-08-13 00:00:00,2475.575,2476.99,2475.07,2476.305,1831,True
2024-08-13 00:15:00,2476.3,2476.59,2474.22,2474.27,1438,True
2024-08-13 00:30:00,2474.245,2474.46,2469.045,2469.865,2160,True
2024-08-13 00:45:00,2469.87,2473.17,2468.545,2472.245,2377,True
2024-08-13 01:00:00,2472.225,2473.74,2465.22,2465.555,4933,True
2024-08-13 01:15:00,2465.68,2466.41,2460.875,2464.305,4859,True
2024-08-13 01:30:00,2464.27,2465.45,2462.69,2464.64,3981,True
2024-08-13 01:45:00,2464.67,2467.44,2463.945,2466.515,3027,True
2024-08-13 02:00:00,2466.395,2467.485,2464.395,2465.605,2970,True
2024-08-13 02:15:00,2465.63,2467.78,2465.355,2466.515,1401,True
2024-08-13 02:30:00,2466.5,2466.665,2464.535,2466.3,2157,True
2024-08-13 02:45:00,2466.305,2466.315,2461.495,2461.51,2602,True
2024-08-13 03:00:00,2461.5,2463.715,2461.385,2462.895,2858,True
2024-08-13 03:15:00,2462.88,2463.825,2462.215,2462.77,2005,True
2024-08-13 03:30:00,2462.735,2463.555,2462.26,2462.8,1513,True
2024-08-13 03:45:00,2462.865,2464.75,2462.86,2463.51,1093,True
2024-08-13 04:00:00,2463.615,2465.06,2463.61,2464.81,769,True
2024-08-13 04:15:00,2464.75,2465.06,2462.53,2462.795,1269,True
2024-08-13 04:30:00,2462.785,2464.115,2462.225,2462.3,1713,True
2024-08-13 04:45:00,2462.29,2462.52,2460.26,2462.115,1224,True
2024-08-13 05:00:00,2462.065,2462.475,2458.56,2458.77,1531,True
2024-08-13 05:15:00,2458.775,2460.58,2458.605,2460.16,1818,True
2024-08-13 05:30:00,2460.15,2462.825,2458.72,2459.98,3158,True
2024-08-13 05:45:00,2459.975,2464.45,2459.42,2462.745,2697,True
2024-08-13 06:00:00,2462.81,2463.5,2461.24,2461.615,2361,True
2024-08-13 06:15:00,2461.57,2463.395,2461.225,2462.675,1874,True
2024-08-13 06:30:00,2462.655,2464.33,2461.77,2463.605,2395,True
2024-08-13 06:45:00,2463.48,2464.675,2462.69,2463.295,2206,True
2024-08-13 07:00:00,2463.205,2464.765,2461.2,2461.47,1642,True
2024-08-13 07:15:00,2461.505,2465.795,2460.795,2464.75,2387,True
2024-08-13 07:30:00,2464.775,2466.24,2464.145,2464.575,2151,True
2024-08-13 07:45:00,2464.585,2465.155,2463.38,2464.325,2063,True
2024-08-13 08:00:00,2464.305,2464.415,2461.825,2461.925,1719,True
2024-08-13 08:15:00,2461.92,2463.065,2460.475,2462.355,1563,True
2024-08-13 08:30:00,2462.445,2462.85,2459.0,2459.415,1781,True
2024-08-13 08:45:00,2459.565,2461.745,2459.49,2460.675,1733,True
2024-08-13 09:00:00,2460.66,2460.98,2458.96,2459.86,1999,True
2024-08-13 09:15:00,2459.94,2461.29,2459.87,2460.33,1828,True
2024-08-13 09:30:00,2460.295,2461.335,2460.075,2460.4,1588,True
2024-08-13 09:45:00,2460.395,2462.155,2459.64,2460.74,1731,True
2024-08-13 10:00:00,2460.745,2461.6,2460.335,2460.625,1890,True
2024-08-13 10:15:00,2460.77,2463.56,2460.625,2461.73,1783,True
2024-08-13 10:30:00,2461.735,2461.875,2460.68,2460.705,1558,True
2024-08-13 10:45:00,2460.765,2462.92,2459.5,2462.235,1767,True
2024-08-13 11:00:00,2462.2,2464.2,2461.56,2463.58,1774,True
2024-08-13 11:15:00,2463.595,2466.515,2463.435,2464.555,2904,True
2024-08-13 11:30:00,2464.585,2464.915,2463.535,2464.29,1814,True
2024-08-13 11:45:00,2464.265,2466.67,2464.265,2465.82,2254,True
2024-08-13 12:00:00,2465.755,2466.705,2464.36,2466.05,3556,True
2024-08-13 12:15:00,2466.04,2467.59,2464.87,2465.76,3555,True
2024-08-13 12:30:00,2465.845,2472.6,2465.715,2471.045,7158,True
2024-08-13 12:45:00,2471.05,2471.37,2464.975,2467.715,5335,True
2024-08-13 13:00:00,2467.71,2471.655,2466.95,2469.48,5254,True
2024-08-13 13:15:00,2469.495,2470.0,2458.99,2467.405,6534,True
2024-08-13 13:30:00,2467.4,2473.81,2466.95,2473.72,6435,True
2024-08-13 13:45:00,2473.79,2475.665,2470.68,2472.94,5442,True
2024-08-13 14:00:00,2472.875,2473.32,2469.68,2472.11,5490,True
2024-08-13 14:15:00,2472.105,2472.875,2467.045,2468.23,4850,True
2024-08-13 14:30:00,2468.265,2469.22,2464.325,2469.06,4516,True
2024-08-13 14:45:00,2469.055,2471.625,2468.96,2471.42,3070,True
2024-08-13 15:00:00,2471.605,2472.82,2470.55,2471.08,3755,True
2024-08-13 15:15:00,2471.075,2473.1,2468.04,2468.04,3250,True
2024-08-13 15:30:00,2468.045,2468.425,2466.06,2467.79,2158,True
2024-08-13 15:45:00,2467.785,2470.98,2467.585,2468.66,2043,True
2024-08-13 16:00:00,2468.64,2471.09,2468.64,2470.73,1207,True
2024-08-13 16:15:00,2470.755,2470.87,2466.37,2466.92,1555,True
2024-08-13 16:30:00,2467.06,2469.04,2466.63,2467.845,1752,True
2024-08-13 16:45:00,2467.835,2469.895,2467.53,2469.56,1684,True
2024-08-13 17:00:00,2469.565,2470.355,2468.5,2469.63,1809,True
2024-08-13 17:15:00,2469.635,2469.635,2466.46,2468.04,1505,True
2024-08-13 17:30:00,2467.84,2468.025,2466.64,2467.08,1241,True
2024-08-13 17:45:00,2467.095,2468.16,2466.025,2467.755,1657,True
2024-08-13 18:00:00,2467.76,2469.065,2467.2,2467.475,1100,True
2024-08-13 18:15:00,2467.44,2468.38,2466.7,2467.895,1579,True
2024-08-13 18:30:00,2467.87,2468.015,2466.56,2466.67,1085,True
2024-08-13 18:45:00,2466.665,2467.955,2466.41,2467.86,1469,True
2024-08-13 19:00:00,2467.855,2468.875,2467.41,2467.59,1372,True
2024-08-13 19:15:00,2467.645,2467.78,2465.47,2465.815,1146,True
2024-08-13 19:30:00,2465.81,2465.945,2462.27,2463.725,1665,True
2024-08-13 19:45:00,2463.83,2467.61,2463.81,2467.16,1302,True
2024-08-13 20:00:00,2467.175,2467.41,2466.315,2466.91,919,True
2024-08-13 20:15:00,2466.875,2467.825,2466.3,2466.46,819,True
2024-08-13 20:30:00,2466.445,2467.91,2465.58,2465.67,567,True
2024-08-13 20:45:00,2465.675,2465.83,2464.655,2465.055,472,True
