Date,Price,EMA 5,EMA 10,EMA 20
2024-09-04 09:09:14.263418,2492.755,2492.755,2492.755,2492.755
2024-09-04 09:09:15.362817,2492.755,2492.755,2492.755,2492.755
2024-09-04 09:09:16.527907,2492.75,2492.7533333333336,2492.754090909091,2492.754523809524
2024-09-04 09:09:17.610608,2492.75,2492.7522222222224,2492.7533471074375,2492.754092970522
2024-09-04 09:09:18.691693,2492.745,2492.749814814815,2492.7518294515394,2492.7532269733297
2024-09-04 09:09:19.767374,2492.745,2492.7482098765436,2492.7505877330773,2492.75244345206
2024-09-04 09:09:20.839716,2492.75,2492.7488065843627,2492.750480872518,2492.75221074234
2024-09-04 09:09:21.974111,2492.745,2492.7475377229084,2492.749484350242,2492.7515240049747
2024-09-04 09:09:23.084917,2492.8,2492.7650251486057,2492.758669013834,2492.7561407664057
2024-09-04 09:09:24.180740,2492.8,2492.776683432404,2492.7661837385917,2492.760317836272
2024-09-04 09:09:25.274781,2492.8,2492.784455621603,2492.772332149757,2492.76409708996
2024-09-04 09:09:26.390498,2492.865,2492.811303747735,2492.7891808498007,2492.7737068909164
2024-09-04 09:09:27.483039,2492.865,2492.8292024984903,2492.8029661498367,2492.782401472734
2024-09-04 09:09:28.583468,2492.865,2492.8411349989938,2492.8142450316845,2492.7902679991403
2024-09-04 09:09:29.692508,2492.865,2492.8490899993294,2492.8234732077417,2492.7973853325557
2024-09-04 09:09:30.833717,2492.84,2492.8460599995533,2492.8264780790614,2492.8014438723126
2024-09-04 09:09:31.960400,2492.925,2492.8723733330357,2492.8443911555955,2492.8132111225686
2024-09-04 09:09:33.126058,2492.925,2492.889915555357,2492.8590473091235,2492.823857682324
2024-09-04 09:09:34.251733,2492.85,2492.8766103702383,2492.857402343828,2492.8263474268647
2024-09-04 09:09:35.393775,2492.85,2492.8677402468256,2492.856056463132,2492.8286000528774
2024-09-04 09:09:36.526693,2492.85,2492.861826831217,2492.8549552880168,2492.8306381430793
2024-09-04 09:09:37.663198,2492.815,2492.846217887478,2492.847690690195,2492.8291487961196
2024-09-04 09:09:38.802111,2492.815,2492.835811924985,2492.8417469283413,2492.8278012917276
2024-09-04 09:09:39.935204,2492.81,2492.82720794999,2492.835974759552,2492.8261059306105
2024-09-04 09:09:41.075846,2492.81,,,
